Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       7/7           std::tuple_element<2ul, std::tuple<char const*&&, char const*&&, unsigned int&> >::type& std::get<2ul, char const*&&, char const*&&, unsigned int&>(std::tuple<char const*&&, char const*&&, unsigned int&>&) [723]
[715]    0.0    0.00    0.00       7         unsigned int& std::__get_helper<2ul, unsigned int&>(std::_Tuple_impl<2ul, unsigned int&>&) [715]
                0.00    0.00       7/14          std::_Tuple_impl<2ul, unsigned int&>::_M_head(std::_Tuple_impl<2ul, unsigned int&>&) [546]
-----------------------------------------------
                0.00    0.00       7/7           rrr::DpdkTransport::addr_config(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >) [1078]
[716]    0.0    0.00    0.00       7         std::tuple<char const*&&, char const*&&, unsigned int&> std::forward_as_tuple<char const*, char const*, unsigned int&>(char const*&&, char const*&&, unsigned int&) [716]
                0.00    0.00      14/77          char const*&& std::forward<char const*>(std::remove_reference<char const*>::type&) [329]
                0.00    0.00       7/42          unsigned int& std::forward<unsigned int&>(std::remove_reference<unsigned int&>::type&) [366]
                0.00    0.00       7/7           std::tuple<char const*&&, char const*&&, unsigned int&>::tuple<char const*, char const*, unsigned int&, true>(char const*&&, char const*&&, unsigned int&) [698]
-----------------------------------------------
                0.00    0.00       7/7           rrr::DpdkTransport::addr_config(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::vector<rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >) [1078]
[717]    0.0    0.00    0.00       7         std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&> std::forward_as_tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [717]
                0.00    0.00       7/21          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >& std::forward<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>::type&) [503]
                0.00    0.00       7/7           std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>::tuple<void, true>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [701]
-----------------------------------------------
                0.00    0.00       7/7           rrr::Config::NetworkInfo* std::__relocate_a_1<rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo*, std::allocator<rrr::Config::NetworkInfo> >(rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo*, std::allocator<rrr::Config::NetworkInfo>&) [638]
[718]    0.0    0.00    0.00       7         void std::__relocate_object_a<rrr::Config::NetworkInfo, rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >(rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo*, std::allocator<rrr::Config::NetworkInfo>&) [718]
                0.00    0.00       7/7           std::remove_reference<rrr::Config::NetworkInfo&>::type&& std::move<rrr::Config::NetworkInfo&>(rrr::Config::NetworkInfo&) [724]
                0.00    0.00       7/7           void std::allocator_traits<std::allocator<rrr::Config::NetworkInfo> >::construct<rrr::Config::NetworkInfo, rrr::Config::NetworkInfo>(std::allocator<rrr::Config::NetworkInfo>&, rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo&&) [685]
                0.00    0.00       7/35          rrr::Config::NetworkInfo* std::__addressof<rrr::Config::NetworkInfo>(rrr::Config::NetworkInfo&) [372]
                0.00    0.00       7/7           void std::allocator_traits<std::allocator<rrr::Config::NetworkInfo> >::destroy<rrr::Config::NetworkInfo>(std::allocator<rrr::Config::NetworkInfo>&, rrr::Config::NetworkInfo*) [683]
-----------------------------------------------
                0.00    0.00       7/7           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >* std::__relocate_a_1<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&) [639]
[719]    0.0    0.00    0.00       7         void std::__relocate_object_a<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&) [719]
                0.00    0.00       7/14          std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>::type&& std::move<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [548]
                0.00    0.00       7/7           void std::allocator_traits<std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::construct<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&&) [687]
                0.00    0.00       7/21          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >* std::__addressof<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [502]
                0.00    0.00       7/7           void std::allocator_traits<std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::destroy<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [686]
-----------------------------------------------
                0.00    0.00       7/7           std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, 0ul, char const*&&, char const*&&, unsigned int&, 0ul, 1ul, 2ul>(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&, std::tuple<char const*&&, char const*&&, unsigned int&>&, std::_Index_tuple<0ul>, std::_Index_tuple<0ul, 1ul, 2ul>) [692]
[720]    0.0    0.00    0.00       7         std::tuple_element<0ul, std::tuple<char const*&&, char const*&&, unsigned int&> >::type& std::get<0ul, char const*&&, char const*&&, unsigned int&>(std::tuple<char const*&&, char const*&&, unsigned int&>&) [720]
                0.00    0.00       7/7           char const*& std::__get_helper<0ul, char const*&&, char const*&&, unsigned int&>(std::_Tuple_impl<0ul, char const*&&, char const*&&, unsigned int&>&) [712]
-----------------------------------------------
                0.00    0.00       7/7           std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, 0ul, char const*&&, char const*&&, unsigned int&, 0ul, 1ul, 2ul>(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&, std::tuple<char const*&&, char const*&&, unsigned int&>&, std::_Index_tuple<0ul>, std::_Index_tuple<0ul, 1ul, 2ul>) [692]
[721]    0.0    0.00    0.00       7         std::tuple_element<0ul, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&> >::type& std::get<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&) [721]
                0.00    0.00       7/7           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >& std::__get_helper<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(std::_Tuple_impl<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&) [713]
-----------------------------------------------
                0.00    0.00       7/7           std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, 0ul, char const*&&, char const*&&, unsigned int&, 0ul, 1ul, 2ul>(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&, std::tuple<char const*&&, char const*&&, unsigned int&>&, std::_Index_tuple<0ul>, std::_Index_tuple<0ul, 1ul, 2ul>) [692]
[722]    0.0    0.00    0.00       7         std::tuple_element<1ul, std::tuple<char const*&&, char const*&&, unsigned int&> >::type& std::get<1ul, char const*&&, char const*&&, unsigned int&>(std::tuple<char const*&&, char const*&&, unsigned int&>&) [722]
                0.00    0.00       7/7           char const*& std::__get_helper<1ul, char const*&&, unsigned int&>(std::_Tuple_impl<1ul, char const*&&, unsigned int&>&) [714]
-----------------------------------------------
                0.00    0.00       7/7           std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress>::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, 0ul, char const*&&, char const*&&, unsigned int&, 0ul, 1ul, 2ul>(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>&, std::tuple<char const*&&, char const*&&, unsigned int&>&, std::_Index_tuple<0ul>, std::_Index_tuple<0ul, 1ul, 2ul>) [692]
[723]    0.0    0.00    0.00       7         std::tuple_element<2ul, std::tuple<char const*&&, char const*&&, unsigned int&> >::type& std::get<2ul, char const*&&, char const*&&, unsigned int&>(std::tuple<char const*&&, char const*&&, unsigned int&>&) [723]
                0.00    0.00       7/7           unsigned int& std::__get_helper<2ul, unsigned int&>(std::_Tuple_impl<2ul, unsigned int&>&) [715]
-----------------------------------------------
                0.00    0.00       7/7           void std::__relocate_object_a<rrr::Config::NetworkInfo, rrr::Config::NetworkInfo, std::allocator<rrr::Config::NetworkInfo> >(rrr::Config::NetworkInfo*, rrr::Config::NetworkInfo*, std::allocator<rrr::Config::NetworkInfo>&) [718]
[724]    0.0    0.00    0.00       7         std::remove_reference<rrr::Config::NetworkInfo&>::type&& std::move<rrr::Config::NetworkInfo&>(rrr::Config::NetworkInfo&) [724]
-----------------------------------------------
                0.00    0.00       7/7           std::_Tuple_impl<0ul, char const*&&, char const*&&, unsigned int&>::_Tuple_impl(std::_Tuple_impl<0ul, char const*&&, char const*&&, unsigned int&>&&) [674]
[725]    0.0    0.00    0.00       7         std::remove_reference<std::_Tuple_impl<1ul, char const*&&, unsigned int&>&>::type&& std::move<std::_Tuple_impl<1ul, char const*&&, unsigned int&>&>(std::_Tuple_impl<1ul, char const*&&, unsigned int&>&) [725]
-----------------------------------------------
                0.00    0.00       7/7           std::_Tuple_impl<1ul, char const*&&, unsigned int&>::_Tuple_impl(std::_Tuple_impl<1ul, char const*&&, unsigned int&>&&) [679]
[726]    0.0    0.00    0.00       7         std::remove_reference<std::_Tuple_impl<2ul, unsigned int&>&>::type&& std::move<std::_Tuple_impl<2ul, unsigned int&>&>(std::_Tuple_impl<2ul, unsigned int&>&) [726]
-----------------------------------------------
                0.00    0.00       7/7           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, rrr::NetAddress> >*&, std::_Rb_tree_node_base*&) [696]
